MarkerID,Marker No.,Title,Subtitle,Add'l Subtitle,Year Erected,Erected By,Latitude (minus=S),Longitude (minus=W),Street Address,City or Town,Section or Quarter,County or Parish,State or Prov.,Location,Missing,Link,First Published,Last Update
214510,,"The Alfred Stieglitz Collection at Fisk University",,,,,36.16236,-86.80050,"616 17th Ave N","Nashville","Watkins Park","Davidson County","Tennessee","Marker is on 17th Avenue North, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=214510,1/24/2023,2/7/2023
214513,,"Welcome to Frankie Pierce Park",,,,,36.16442,-86.78936,,"Nashville","Downtown","Davidson County","Tennessee","Marker is on Nelson Merry Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=214513,1/24/2023,2/7/2023
214533,,"Woman Suffrage Wins as Tennessee Ratifies",,,,,36.16427,-86.78957,"1011B Nelson Merry St","Nashville","North Gulch","Davidson County","Tennessee","Marker is on Nelson Merry Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=214533,1/24/2023,2/7/2023
214548,"26","Marathon Motor Car",,,1979,"The Historical Commission of Metropolitan Nashville and Davidson County.",36.16499,-86.79484,,"Nashville","Watkins Park","Davidson County","Tennessee","Marker is at the intersection of Clinton Street and 12th Avenue North, on the right when traveling west on Clinton Street. ",,https://www.hmdb.org/m.asp?m=214548,1/26/2023,2/7/2023
214550,,"Cornelius Vanderbilt","Born May 27, 1794 - Died Jan. 4, 1877","Founded Vanderbilt University March 17, 1878",,,36.14913,-86.80287,"2109 West End Ave","Nashville","Midtown","Davidson County","Tennessee","Marker is on West End Avenue, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=214550,1/24/2023,2/7/2023
214554,,"The War Road",,,,,36.21387,-86.61342,"4580 Rachels Lane","Hermitage","Hermitage","Davidson County","Tennessee","Marker can be reached from Rachels Lane, 0.3 miles east of Hermitage Road. <font color=red> Reported permanently removed.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=214554,1/26/2023,4/7/2023
214555,,"Civil War at The Hermitage","A President's Home in Wartime",,,,36.21391,-86.61334,,"Hermitage","Hermitage","Davidson County","Tennessee","Marker is on Rachel's Lane, on the right when traveling west. <font color=red> Reported permanently removed.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=214555,1/26/2023,2/7/2023
214556,"26","LaFayette's Tour","Mapping the Farewell Tour","The Lafayette Trail",2021,"The Lafayette Trail, Inc.; The William G. Pomeroy Foundation",36.21391,-86.61580,"4580 Rachels Ln","Nashville","Hermitage","Davidson County","Tennessee","Marker is on Rachels Lane. ",,https://www.hmdb.org/m.asp?m=214556,1/24/2023,8/27/2024
214561,,"The Hermitage","National Historic Landmark",,,,36.21426,-86.61539,"4580 Rachels Ln","Nashville","Hermitage","Davidson County","Tennessee","Marker can be reached from Rachels Lane. ",,https://www.hmdb.org/m.asp?m=214561,1/24/2023,2/7/2023
214562,,"Hermitage Church",,,1936,"Rachel Stockley Donelson Chapter Daughters of the American Revolution (DAR)",36.21153,-86.60635,"4709 Rachels Ln","Nashville","Hermitage","Davidson County","Tennessee","Marker is on Rachels Lane, on the right. ",,https://www.hmdb.org/m.asp?m=214562,1/24/2023,5/3/2023
214563,,"Andrew Jackson","Born March 15, 1767 - Died June 8, 1845",,,,36.21474,-86.61201,"4580 Rachels Ln","Nashville","Hermitage","Davidson County","Tennessee","Marker can be reached from Rachels Lane. ",,https://www.hmdb.org/m.asp?m=214563,1/24/2023,2/7/2023
214564,,"The Education and Administration Buildings",,,,,36.21496,-86.61406,"4580 Rachels Ln","Nashville","Hermitage","Davidson County","Tennessee","Marker can be reached from Rachels Lane. ",,https://www.hmdb.org/m.asp?m=214564,1/24/2023,2/7/2023
214567,,"The forming of the land now called Tennessee",,,,,36.16929,-86.78707,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214567,1/24/2023,2/7/2023
214568,,"Tennessee's oldest known rocks",,,,,36.16931,-86.78708,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214568,1/24/2023,2/7/2023
214571,,"Middle Tennessee invasion by shallow sea",,,,,36.16933,-86.78709,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214571,1/24/2023,2/7/2023
214572,,"Tennessee development 435-500 million years ago",,,,,36.16934,-86.78710,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214572,1/24/2023,2/7/2023
214573,,"Tennessee development 360-410 million years ago",,,,,36.16937,-86.78711,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214573,1/24/2023,2/7/2023
214574,,"Tennessee development 435 million years ago",,,,,36.16936,-86.78711,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214574,1/24/2023,2/7/2023
214575,,"Tennessee development 330-360 million years ago",,,,,36.16938,-86.78712,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue. ",,https://www.hmdb.org/m.asp?m=214575,1/24/2023,2/7/2023
214578,,"Trousdale Place",,,,,36.38711,-86.44897,"183 W Main St","Gallatin",,"Sumner County","Tennessee","Marker can be reached from West Main Street. ",,https://www.hmdb.org/m.asp?m=214578,1/24/2023,1/24/2023
214579,,"Confederate Soldiers Monument",,,,"United Daughters of the Confederacy",36.38735,-86.44914,"183 W Main St","Gallatin",,"Sumner County","Tennessee","Memorial is at the intersection of West Main Street (Tennessee Route 25) and South Locust Avenue, on the right when traveling east on West Main Street. ",,https://www.hmdb.org/m.asp?m=214579,1/24/2023,1/24/2023
214580,,"The Westward Movement",,,,"Fred A. and Alice P. Kelly, III",36.38792,-86.44844,"132 W Main St","Gallatin",,"Sumner County","Tennessee","Marker is on West Main Street, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=214580,1/24/2023,1/24/2023
214581,,"Veterans' Memorial Bridge",,,,,36.34125,-86.43759,,"Gallatin",,"Sumner County","Tennessee","Memorial is on Tennessee Route 109, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=214581,1/24/2023,1/24/2023
214582,"3B 41, 176","First Presbyterian Church","American Presbyterian and Reformed Historical Site",,,"Tennessee Historical Commission",36.38761,-86.44873,"167 West Main Street","Gallatin",,"Sumner County","Tennessee","Marker is at the intersection of West Main Street (Tennessee Route 25) and South Foster Avenue, on the right when traveling east on West Main Street. <font color=red> Reported missing.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=214582,1/26/2023,1/26/2023
214591,"1A 156","Rich-R-Tone Records",,,2022,"Tennessee Historical Commission",36.31615,-82.35354,"113 West Main Street","Johnson City",,"Washington County","Tennessee","Marker is on West Main Street, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=214591,1/24/2023,10/18/2023
214619,"246","Kurdish Americans in Nashville",,,2022,"The Historical Commission of Metropolitan Nashville and Davidson County",36.08648,-86.72958,"3904 US-41A","Nashville",,"Davidson County","Tennessee","Marker is on U.S. 41A, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=214619,1/24/2023,1/24/2023
214626,,"Tennessee State Capitol Building/Sulphur Dell",,,,,36.17079,-86.78834,"881 7th Ave N","Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=214626,1/28/2023,2/7/2023
214631,,"Tennessee development 290-330 million years ago",,,,,36.16939,-86.78713,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214631,1/28/2023,2/7/2023
214632,,"Tennessee development 240-290 million years ago",,,,,36.16939,-86.78713,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214632,1/28/2023,2/7/2023
214633,,"Grand land features of Tennessee",,,,,36.16941,-86.78715,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214633,1/28/2023,2/7/2023
214634,,"Tennessee development 240 million years ago",,,,,36.16943,-86.78716,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214634,1/28/2023,2/7/2023
214635,,"Tennessee development 66 million years ago",,,,,36.16944,-86.78716,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214635,1/28/2023,2/7/2023
214636,,"Tennessee development 1.6 million years ago",,,,,36.16948,-86.78719,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214636,1/28/2023,2/7/2023
214639,,"Tennessee 12,000 B.C.",,,,,36.16949,-86.78720,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214639,1/28/2023,2/7/2023
214640,,"Humans settling in Tennessee",,,,,36.16950,-86.78720,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214640,1/28/2023,2/7/2023
214641,,"Archaic-period Indians in Tennessee",,,,,36.16954,-86.78722,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214641,1/28/2023,2/7/2023
214643,,"Cultivation of edible plants in Tennessee",,,,,36.16955,-86.78723,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214643,1/28/2023,2/7/2023
214647,,"Woodland Indian culture in Tennessee",,,,,36.16954,-86.78723,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214647,1/28/2023,2/7/2023
214648,,"Mississippian era in Tennessee",,,,,36.16957,-86.78725,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214648,1/28/2023,2/7/2023
214650,,"Disappearance of the Mississippian culture from Middle Tennessee",,,,,36.16959,-86.78726,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214650,1/28/2023,2/7/2023
214651,,"Contact between Native American and Europeans",,,,,36.16961,-86.78727,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214651,1/28/2023,2/7/2023
214652,,"Queen Elizabeth and Sir Walter Raleigh and the future state of Tennessee",,,,,36.16963,-86.78728,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214652,1/28/2023,2/7/2023
214685,,"First English-speaking men into future Tennessee",,,,,36.16968,-86.78732,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214685,1/28/2023,2/7/2023
214686,,"Three major Native-American nations living in future Tennessee",,,,,36.16967,-86.78731,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214686,1/28/2023,2/7/2023
214687,,"Native Americans and disease",,,,,36.16968,-86.78732,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214687,1/28/2023,2/7/2023
214696,"199","Joseph Hanover","Road to the 19th Amendment","National Votes for Women Trail",2022,"William G. Pomeroy Foundation",35.14791,-89.97529,"2519 Broad Ave","Memphis","Binghampton","Shelby County","Tennessee","Marker is at the intersection of Broad Avenue and Merton Street, on the right when traveling east on Broad Avenue. ",,https://www.hmdb.org/m.asp?m=214696,1/26/2023,5/9/2023
214697,,"Tennessee Civil War Trails","Create Some History of Your Own",,,"Tennessee Civil War Trails",36.33657,-82.80484,,"Bailyton",,"Greene County","Tennessee","Marker is on Interstate 81, 2 miles north of Van Hill Road (Tennessee Route 172), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=214697,1/26/2023,1/26/2023
214752,,"Lest We Forget / One Nation Under God","September 11, 2001",,,"Citizens of Lebanon",36.21281,-86.30679,"200 N Castle Heights Ave","Lebanon",,"Wilson County","Tennessee","Marker is on North Castle Heights Avenue. ",,https://www.hmdb.org/m.asp?m=214752,1/31/2023,1/31/2023
214764,,"Fort Prud' homme",,,,,36.16971,-86.78734,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214764,1/31/2023,2/7/2023
214765,,"Charles Charleville",,,,,36.16972,-86.78734,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214765,1/31/2023,2/7/2023
214766,,"The French and English struggle over American lands",,,,,36.16973,-86.78735,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214766,1/31/2023,2/7/2023
214767,,"Fort Loudoun",,,,,36.16973,-86.78735,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214767,1/31/2023,2/7/2023
214768,,"Dr. Thomas Walker",,,,,36.16974,-86.78736,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214768,1/31/2023,2/7/2023
214771,,"French and Indian War ended in 1763",,,,,36.16974,-86.78736,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214771,1/31/2023,2/7/2023
214772,,"Cherokee seizure of Fort Loudoun",,,,,36.16975,-86.78736,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214772,1/31/2023,2/7/2023
214773,,"Daniel Boone",,,,,36.16976,-86.78736,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214773,1/31/2023,2/7/2023
214774,,"Peace between English and Cherokee",,,,,36.16976,-86.78736,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214774,1/31/2023,2/7/2023
214775,,"Elisha Walden and the longhunters",,,,,36.16976,-86.78737,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214775,1/31/2023,2/7/2023
214788,,"World's Fair Park",,,,,35.96342,-83.92471,"907 Worlds Fair Park Dr","Knoxville",,"Knox County","Tennessee","Marker is on Worlds Fair Park Drive. ",,https://www.hmdb.org/m.asp?m=214788,1/31/2023,1/31/2023
214789,,"The 1982 World's Fair Walking Tour","The Sunsphere",,,,35.96169,-83.92340,"810 Clinch Ave","Knoxville","Downtown","Knox County","Tennessee","Marker can be reached from Clinch Avenue. ",,https://www.hmdb.org/m.asp?m=214789,1/31/2023,1/31/2023
214790,,"Memorial to Vietnam Veterans of East Tennessee",,,,,35.96374,-83.92503,,"Knoxville",,"Knox County","Tennessee","Memorial can be reached from World's Fair Park Dr. ",,https://www.hmdb.org/m.asp?m=214790,1/31/2023,1/31/2023
214792,,"The 1982 World's Fair Walking Tour","Court of Flags",,,,35.96337,-83.92439,"910 Worlds Fair Park Dr","Knoxville",,"Knox County","Tennessee","Marker is on Worlds Fair Park Drive. ",,https://www.hmdb.org/m.asp?m=214792,1/31/2023,1/31/2023
214793,,"The 1982 World's Fair Walking Tour","Candy Factory",,,,35.96155,-83.92503,"1060 Worlds Fair Park Dr","Knoxville",,"Knox County","Tennessee","Marker is on Worlds Fair Park Drive, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=214793,1/31/2023,1/31/2023
214794,,"The 1982 World's Fair Walking Tour","International Pavilions",,,,35.96284,-83.92581,"1027 Worlds Fair Park Dr","Knoxville",,"Knox County","Tennessee","Marker is on Worlds Fair Park Drive, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=214794,1/31/2023,1/31/2023
214796,,"Cascade",,,,,35.14497,-86.56851,"301 Eufala St","Fayetteville",,"Lincoln County","Tennessee","Marker can be reached from Eufala Street. ",,https://www.hmdb.org/m.asp?m=214796,1/31/2023,1/31/2023
214823,,"War Memorial for Lincoln County and City of Fayetteville",,,,"Citizens of Lincoln County and the City of Fayetteville",35.15186,-86.57022,"112 Main Ave S","Fayetteville",,"Lincoln County","Tennessee","Memorial is on Main Avenue South, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214823,1/31/2023,1/31/2023
214895,,"Confederate Soldiers",,,,"Zollicoffer Fulton Chapter U.D.C.",35.15178,-86.56965,"112 Main Ave S","Fayetteville",,"Lincoln County","Tennessee","Memorial is at the intersection of College Street East and Elk Avenue South, on the right when traveling east on College Street East. ",,https://www.hmdb.org/m.asp?m=214895,1/29/2023,1/29/2023
214901,,"King's Mountain Messenger",,,,"Daughters of the American Revolution (DAR)",35.15123,-86.57031,"112 Main Ave S","Fayetteville",,"Lincoln County","Tennessee","Marker is on Main Avenue South, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=214901,1/31/2023,5/3/2023
214902,,"Austin C. Shofner",,,,"Tennessee Chapter First Marine Division Association",35.48733,-86.45944,,"Shelbyville",,"Bedford County","Tennessee","Marker is at the intersection of North Main Street (U.S. 82) and Florida Short Route, on the right when traveling south on North Main Street. ",,https://www.hmdb.org/m.asp?m=214902,1/30/2023,1/30/2023
214905,,"General Robert Hatton",,,,"Survivors of 7th Tenn. Reg.",36.19413,-86.29966,"609 S Maple St","Lebanon",,"Wilson County","Tennessee","Memorial is on South Maple Street south of West Adams Street, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214905,1/29/2023,1/29/2023
214906,"3A 201","Cedar Grove Cemetery",,,,"Tennessee Historical Commission",36.19200,-86.29483,,"Lebanon",,"Wilson County","Tennessee","Marker is on Cumberland Street (U.S. 231), on the right when traveling south. <font color=red> Reported missing.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=214906,2/4/2023,2/4/2023
214908,,"Wilson County U.S. Army Memorial I",,,2014,,36.20718,-86.28654,"304 E Main St","Lebanon",,"Wilson County","Tennessee","Memorial is at the intersection of East Main Street (Business U.S. 70) and Cherry Street, on the right when traveling east on East Main Street. ",,https://www.hmdb.org/m.asp?m=214908,2/5/2023,2/5/2023
214909,,"Wilson County U.S. Army Memorial II",,,2014,,36.20718,-86.28655,"304 E Main St","Lebanon",,"Wilson County","Tennessee","Memorial is at the intersection of East Main Street (Business U.S. 70) and Cherry Street, on the right when traveling east on East Main Street. ",,https://www.hmdb.org/m.asp?m=214909,2/5/2023,6/18/2024
214911,,"Watertown, Tennessee Veterans Monument",,,,,36.09897,-86.13390,"127 Depot St","Watertown",,"Wilson County","Tennessee","Memorial is on Depot Street just south of West Main Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=214911,2/5/2023,6/17/2024
214912,,"103 Public Square",,,,,36.20823,-86.29058,"103 N Cumberland St","Lebanon",,"Wilson County","Tennessee","Marker is on North Cumberland Street, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=214912,4/11/2023,4/11/2023
214913,,"The Wheeler Lawn",,,,,36.13365,-86.79458,"2005 15th Ave S","Nashville","Hillsboro-Belmont","Davidson County","Tennessee","Marker can be reached from 15th Avenue South. ",,https://www.hmdb.org/m.asp?m=214913,1/31/2023,1/31/2023
214914,,"Jefferson Street Gateway to Heritage",,,,,36.16874,-86.81335,"2405 Jefferson St","Nashville","Hadley/Washington","Davidson County","Tennessee","Marker can be reached from Jefferson Street. ",,https://www.hmdb.org/m.asp?m=214914,1/31/2023,1/31/2023
214915,,"Major Henry M. Rutledge",,,,,36.14678,-86.76947,,"Nashville","South Nashville","Davidson County","Tennessee","Marker can be reached from the intersection of 4th Avenue South and Oak Street. <font color=red> Reported permanently removed.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=214915,2/5/2023,2/7/2023
214916,,"Gen. Sam G. Smith",,,,,36.14716,-86.77028,,"Nashville","South Nashville","Davidson County","Tennessee","Marker can be reached from the intersection of 4th Avenue S. and Oak Street. <font color=red> Reported permanently removed.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=214916,2/5/2023,2/7/2023
214917,,"William Driver",,,,,36.14685,-86.76979,"1001 4th Ave S","Nashville","South Nashville","Davidson County","Tennessee","Marker can be reached from the intersection of 4th Avenue South and Oak Street, on the right when traveling south. <font color=red> Reported permanently removed.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=214917,2/5/2023,2/7/2023
214918,,"Felix K. Zollicoffer",,,,,36.14675,-86.76961,"1001 4th Ave S","Nashville","South Nashville","Davidson County","Tennessee","Marker can be reached from the intersection of 4th Avenue South and Oak Street, on the right when traveling south. <font color=red> Reported permanently removed.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=214918,2/4/2023,2/7/2023
214919,,"Taylor & Son Building","1890",,,,36.10316,-84.13224,"320 North Main Street","Clinton",,"Anderson County","Tennessee","Marker is at the intersection of North Main Street (U.S. 25W) and Market Street, on the left when traveling north on North Main Street. ",,https://www.hmdb.org/m.asp?m=214919,1/31/2023,1/31/2023
214920,,"Market Street","1869",,,,36.10317,-84.13207,,"Clinton",,"Anderson County","Tennessee","Marker is at the intersection of Market Street and North Main Street, on the right when traveling east on Market Street. ",,https://www.hmdb.org/m.asp?m=214920,1/31/2023,1/31/2023
214921,,"Rutherford Building","1908",,,,36.10319,-84.13199,,"Clinton",,"Anderson County","Tennessee","Marker is on Market Street, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=214921,1/31/2023,1/31/2023
214947,,"Overhill Cherokee",,,,,36.16972,-86.78734,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214947,1/31/2023,2/7/2023
214949,,"Westward Pioneer Settlement",,,,,36.16979,-86.78739,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214949,1/31/2023,2/7/2023
214951,,"The Treaty of Hard Labour",,,,,36.16980,-86.78739,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214951,1/31/2023,2/7/2023
214952,,"Jacques-Timonthe' Demonbreun",,,,,36.16981,-86.78740,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214952,1/31/2023,2/7/2023
214953,,"Pioneer Settlements in East Tennessee",,,,,36.16982,-86.78741,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214953,1/31/2023,1/31/2023
214955,,"Watauga Association",,,,,36.16986,-86.78744,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214955,1/31/2023,1/31/2023
214956,,"John Donelson's 1771 Survey",,,,,36.16984,-86.78742,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214956,1/31/2023,1/31/2023
214958,,"Transylvania Purchase",,,,,36.16986,-86.78744,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214958,1/31/2023,1/31/2023
214959,,"Sinking Creek Baptist Church",,,,,36.16987,-86.78744,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214959,1/31/2023,1/31/2023
214960,,"Middle Tennessee Settlements during American Revolution",,,,,36.16990,-86.78746,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214960,1/31/2023,1/31/2023
214962,,"William Bean",,,,,36.16980,-86.78740,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214962,1/31/2023,1/31/2023
214964,,"James Smith and Isaac Bledsoe and long hunter exploration; Kasper Mansker and Goodlettsville",,,,,36.16984,-86.78742,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214964,1/31/2023,1/31/2023
214965,,"Daniel Boone and Boone's Trace",,,,,36.16988,-86.78745,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214965,1/31/2023,1/31/2023
214966,,"Attacks in the East Tennessee settlements",,,,,36.16989,-86.78746,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214966,1/31/2023,1/31/2023
214969,,"Union Bank / Parker Building","1901 / 1967",,,,36.10321,-84.13186,,"Clinton",,"Anderson County","Tennessee","Marker is on Market Street, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=214969,1/31/2023,1/31/2023
214971,,"Reverend Samuel Doak and Martin Academy",,,,,36.16994,-86.78749,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214971,1/31/2023,1/31/2023
214973,,"State of Franklin",,,,,36.16997,-86.78751,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214973,1/31/2023,1/31/2023
214974,,"James White and Knoxville",,,,,36.17000,-86.78753,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214974,1/31/2023,1/31/2023
214975,,"Leinart Co. Building","1909",,,,36.10335,-84.13187,"316 Market Street","Clinton",,"Anderson County","Tennessee","Marker is on Market Street, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=214975,2/1/2023,2/1/2023
214976,,"Mero District",,,,,36.17001,-86.78754,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214976,2/1/2023,2/1/2023
214977,,"""Avery's Trace""",,,,,36.17001,-86.78753,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214977,2/1/2023,2/1/2023
214978,,"Eagle Bend","1860",,,,36.10399,-84.13010,"400 Market Street","Clinton",,"Anderson County","Tennessee","Marker is at the intersection of Market Street and Cullum Street, on the left when traveling east on Market Street. ",,https://www.hmdb.org/m.asp?m=214978,2/1/2023,2/1/2023
